,data_source_and_uncertainty_flags,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_station_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2018-01-04 22:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,4.0,87,99006,0,0,308,0,0,0,0,0,0,0,180,5.1,9,9,7000.0,853,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 23:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,4.0,87,99006,0,0,308,0,0,0,0,0,0,0,180,5.7,9,9,7000.0,823,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 00:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,4.0,87,99006,0,0,308,0,0,0,0,0,0,0,170,3.1,9,9,7000.0,853,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 01:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,5.0,93,99006,0,0,318,0,0,0,0,0,0,0,160,3.6,10,10,7000.0,823,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 02:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,5.0,93,99006,0,0,318,0,0,0,0,0,0,0,170,2.6,10,10,7000.0,152,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 03:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,6.0,93,99014,0,0,324,0,0,0,0,0,0,0,200,2.1,10,10,7000.0,762,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 04:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,5.0,93,99006,0,0,318,0,0,0,0,0,0,0,220,1.5,10,10,7000.0,671,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 05:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,5.0,87,99014,0,0,314,0,0,0,0,0,0,0,200,2.1,9,9,7000.0,640,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 06:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,5.0,87,99014,0,0,314,0,0,0,0,0,0,0,210,2.1,9,9,7000.0,610,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 07:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,5.0,87,99014,0,0,314,0,0,0,0,0,0,0,210,2.6,9,9,7000.0,640,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 08:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,6.0,93,99014,22,167,324,3,0,3,283,0,284,113,200,2.6,10,10,7000.0,549,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 09:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,183,1415,319,43,0,43,4158,0,4187,1428,210,3.1,9,9,7000.0,518,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 10:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,301,1415,319,90,43,81,9961,1506,8989,2728,210,2.6,9,9,7000.0,579,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 11:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,371,1415,319,121,44,110,13357,2225,12141,3680,200,4.1,9,9,7000.0,610,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 12:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,6.0,81,99030,386,1415,317,158,118,125,17204,6639,13746,4058,200,4.6,8,8,7000.0,640,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 13:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,6.0,81,99030,345,1415,317,135,125,104,14746,5883,11452,3415,200,4.1,8,8,7000.0,549,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 14:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,7.0,93,99022,252,1415,330,49,0,49,4772,0,4807,1769,200,4.1,10,10,7000.0,549,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 15:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,113,1415,319,21,0,21,2033,0,2047,732,200,5.1,9,9,7000.0,488,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 16:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,907,319,0,0,0,0,0,0,0,190,4.6,9,9,7000.0,579,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 17:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,0,319,0,0,0,0,0,0,0,190,4.6,9,9,7000.0,549,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 18:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,0,319,0,0,0,0,0,0,0,200,4.1,9,9,7000.0,518,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 19:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,0,319,0,0,0,0,0,0,0,180,4.6,9,9,7000.0,427,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 20:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,0,319,0,0,0,0,0,0,0,180,4.1,9,9,7000.0,640,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 21:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,0,319,0,0,0,0,0,0,0,190,5.1,9,9,7000.0,671,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 22:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,0,319,0,0,0,0,0,0,0,190,5.7,9,9,7000.0,762,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-05 23:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,0,319,0,0,0,0,0,0,0,160,5.7,9,9,7000.0,823,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 00:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,7.0,93,99022,0,0,330,0,0,0,0,0,0,0,180,5.1,10,10,7000.0,823,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 01:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,7.0,87,99030,0,0,325,0,0,0,0,0,0,0,180,5.1,9,9,7000.0,213,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 02:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,7.0,87,99030,0,0,325,0,0,0,0,0,0,0,170,5.7,9,9,7000.0,274,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 03:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,7.0,93,99022,0,0,330,0,0,0,0,0,0,0,170,6.2,10,10,7000.0,213,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 04:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,8.0,93,99030,0,0,335,0,0,0,0,0,0,0,170,4.6,10,10,9000.0,91,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 05:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,8.0,93,99030,0,0,335,0,0,0,0,0,0,0,190,5.1,10,10,9000.0,91,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 06:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,8.0,93,99030,0,0,335,0,0,0,0,0,0,0,200,4.6,10,10,6000.0,61,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 07:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,7.0,93,99022,0,0,330,0,0,0,0,0,0,0,200,6.2,10,10,6000.0,366,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 08:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,7.0,87,99030,24,174,325,4,0,4,420,0,423,162,200,4.6,9,9,6000.0,792,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 09:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,7.0,6.0,93,99014,184,1415,324,30,0,30,2960,0,2981,1111,250,7.7,10,10,1900.0,61,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 10:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,6.0,93,99014,303,1415,324,64,0,64,6307,0,6354,2327,260,8.8,10,10,1900.0,396,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 11:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,4.0,87,99006,373,1415,308,123,45,111,13531,2351,12268,3715,280,8.2,9,9,1900.0,732,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 12:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,4.0,87,99006,388,1415,308,130,58,114,14351,3122,12645,3869,280,7.2,9,9,1900.0,732,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 13:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,3.0,76,99014,348,1415,300,153,243,93,16950,10880,10351,3206,280,7.7,7,7,1900.0,884,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 14:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,7.0,3.0,76,99014,255,1415,300,97,162,68,10733,4203,7532,2247,280,5.7,7,7,1900.0,884,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 15:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,3.0,81,99006,116,1415,301,27,0,27,2588,0,2606,882,260,5.1,8,8,1900.0,884,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 16:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,2.0,81,98997,0,936,295,0,0,0,0,0,0,0,250,4.1,8,8,1900.0,884,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 17:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,2.0,81,98997,0,0,295,0,0,0,0,0,0,0,260,4.6,8,8,1900.0,884,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 18:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,4.0,1.0,81,98989,0,0,290,0,0,0,0,0,0,0,240,3.1,8,8,1900.0,884,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 19:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,4.0,1.0,81,98989,0,0,290,0,0,0,0,0,0,0,220,2.6,8,8,1900.0,884,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 20:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,4.0,1.0,81,98989,0,0,290,0,0,0,0,0,0,0,210,2.6,8,8,1900.0,945,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 21:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,4.0,1.0,81,98989,0,0,290,0,0,0,0,0,0,0,220,3.6,8,8,1900.0,1158,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 22:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,4.0,2.0,87,98989,0,0,298,0,0,0,0,0,0,0,220,3.6,9,9,1900.0,1158,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-06 23:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,3.0,87,98997,0,0,303,0,0,0,0,0,0,0,220,4.1,9,9,1900.0,1158,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 00:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,5.0,3.0,87,98997,0,0,303,0,0,0,0,0,0,0,210,4.1,9,9,1900.0,1158,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 01:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,2.0,81,98997,0,0,295,0,0,0,0,0,0,0,220,4.1,8,8,1900.0,1158,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 02:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,4.0,2.0,87,98989,0,0,298,0,0,0,0,0,0,0,200,4.1,9,9,1900.0,1128,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 03:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,4.0,2.0,87,98989,0,0,298,0,0,0,0,0,0,0,190,3.1,9,9,1900.0,1128,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 04:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,4.0,2.0,87,98989,0,0,298,0,0,0,0,0,0,0,200,3.6,9,9,1900.0,1128,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 05:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,4.0,2.0,87,98989,0,0,298,0,0,0,0,0,0,0,180,3.1,9,9,1900.0,1128,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 06:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,2.0,81,98997,0,0,295,0,0,0,0,0,0,0,200,4.1,8,8,1900.0,1128,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 07:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,3.0,87,98997,0,0,303,0,0,0,0,0,0,0,200,5.1,9,9,1900.0,1128,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 08:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,3.0,81,99006,25,183,301,6,0,6,546,0,550,204,210,6.7,8,8,1900.0,1128,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 09:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,3.0,81,99006,186,1415,301,54,38,49,5933,223,5403,1575,200,6.2,8,8,1900.0,1006,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 10:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,7.0,3.0,76,99014,305,1415,300,127,167,90,13876,6768,9948,2932,210,6.7,7,7,1900.0,1006,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 11:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,4.0,81,99014,375,1415,306,152,173,106,16824,8751,11794,3633,210,7.2,8,8,1900.0,1067,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 12:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,4.0,81,99014,391,1415,306,161,122,128,17635,7055,14019,4139,210,8.2,8,8,1900.0,640,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 13:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,7.0,5.0,87,99014,351,1415,314,113,49,101,12428,2277,11141,3386,210,7.2,9,9,9000.0,549,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 14:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,6.0,93,99014,259,1415,324,51,0,51,4983,0,5019,1844,210,9.3,10,10,9000.0,305,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 15:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,5.0,81,99022,120,1415,312,27,0,27,2662,0,2681,909,210,8.8,8,8,9000.0,579,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 16:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,967,319,0,0,0,0,0,0,0,200,7.2,9,9,9000.0,518,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 17:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,8.0,6.0,87,99022,0,0,319,0,0,0,0,0,0,0,200,7.7,9,9,9000.0,457,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 18:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,0,319,0,0,0,0,0,0,0,200,7.2,9,9,9000.0,396,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 19:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,7.0,93,99022,0,0,330,0,0,0,0,0,0,0,210,8.2,10,10,9000.0,335,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 20:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,7.0,87,99030,0,0,325,0,0,0,0,0,0,0,210,8.2,9,9,9000.0,274,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 21:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,8.0,93,99030,0,0,335,0,0,0,0,0,0,0,210,7.7,10,10,4000.0,213,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 22:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,337,0,0,0,0,0,0,0,220,8.2,10,10,8000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-07 23:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,9.0,93,99038,0,0,341,0,0,0,0,0,0,0,220,7.7,10,10,4000.0,91,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 00:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,0,0,343,0,0,0,0,0,0,0,220,7.2,10,10,2000.0,61,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 01:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,0,0,343,0,0,0,0,0,0,0,230,6.2,10,10,1200.0,61,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 02:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,9.0,100,99030,0,0,337,0,0,0,0,0,0,0,240,7.7,10,10,1200.0,762,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 03:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,6.0,81,99030,0,0,317,0,0,0,0,0,0,0,240,6.7,8,8,1200.0,1219,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 04:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,6.0,81,99030,0,0,317,0,0,0,0,0,0,0,230,5.1,8,8,1200.0,1463,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 05:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,9.0,6.0,81,99030,0,0,317,0,0,0,0,0,0,0,220,4.1,8,8,1200.0,1463,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 06:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,8.0,7.0,93,99022,0,0,330,0,0,0,0,0,0,0,220,4.1,10,10,7000.0,1158,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 07:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,8.0,8.0,100,99022,0,0,331,0,0,0,0,0,0,0,220,4.1,10,10,6000.0,884,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 08:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,7.0,7.0,100,99014,26,193,325,3,0,3,245,0,247,99,260,6.2,10,10,6000.0,183,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 09:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,7.0,6.0,93,99014,188,1415,324,31,0,31,3046,0,3068,1142,270,9.3,10,10,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 10:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,5.0,93,99006,308,1415,318,66,0,66,6453,0,6501,2379,250,3.1,10,10,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 11:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,7.0,6.0,93,99014,378,1415,324,88,0,88,8706,0,8773,3216,260,6.7,10,10,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 12:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,8.0,6.0,87,99022,394,1415,319,133,58,116,14605,3144,12865,3946,260,6.7,9,9,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 13:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,9.0,5.0,76,99030,355,1415,311,157,245,95,17351,11072,10568,3283,260,8.8,7,7,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 14:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,8.0,4.0,76,99022,263,1415,306,101,136,76,11094,4075,8363,2439,260,8.2,7,7,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 15:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,7.0,4.0,81,99014,124,1415,306,29,0,29,2767,0,2786,943,260,9.3,8,8,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 16:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,4.0,87,99006,0,998,308,0,0,0,0,0,0,0,260,9.3,9,9,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 17:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,4.0,87,99006,0,0,308,0,0,0,0,0,0,0,260,5.7,9,9,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 18:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,4.0,87,99006,0,0,308,0,0,0,0,0,0,0,240,5.1,9,9,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 19:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,4.0,87,99006,0,0,308,0,0,0,0,0,0,0,220,5.7,9,9,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 20:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,4.0,87,99006,0,0,308,0,0,0,0,0,0,0,210,6.7,9,9,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-08 21:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,3.0,81,99006,0,0,301,0,0,0,0,0,0,0,220,6.2,8,8,7000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
